word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
blunt,blʌnt,v. make less intense\nv. make less sharp\ns. having a broad or rounded end\ns. used of a knife or other blade; not sharp,"a. 钝的, 坦率的, 麻痹的",,2,,cet6 ky toefl ielts gre,8413,7053,r:blunter/d:blunted/3:blunts/i:blunting/p:blunted/t:bluntest,,
blush,blʌʃ,"n. sudden reddening of the face (as from embarrassment or guilt or shame or modesty)\nv. turn red, as if in embarrassment or shame\nv. become rosy or reddish","vi. 脸红, 羞愧\nvt. 弄成红色\nn. 脸红",,1,,cet6 ky toefl ielts gre,8221,9003,p:blushed/i:blushing/s:blushes/d:blushed/3:blushes,,
board,bɒ:d,n. a committee having supervisory powers\nn. a stout length of sawn timber; made in a wide variety of sizes and used for many purposes\nn. a flat piece of material designed for a special purpose\nn. food or meals in general,"n. 木板, 甲板, 膳食, 会议桌\nvt. 乘船, 供膳食, 用板覆盖\nvi. 搭伙\n[计] 板",,4,1,zk gk cet4 cet6 ky toefl ielts,611,667,s:boards/p:boarded/d:boarded/i:boarding/3:boards,,
boast,bәust,n. speaking of yourself in superlatives\nv. show off,"n. 吹牛\nvi. 吹牛, 自夸\nvt. 夸口说, 自恃有",,2,,cet4 cet6 ky toefl ielts gre,4996,4534,3:boasts/p:boasted/i:boasting/d:boasted/s:boasts,,
bonus,'bәunәs,n. anything that tends to arouse\nn. an additional payment (or other remuneration) to employees as a means of increasing output,"n. 奖金, 红利\n[经] 奖金, 红利, 额外补贴",,2,,gk cet6 ky toefl ielts,3780,4172,s:bonuses,,
boost,bu:st,n. the act of giving hope or support to someone\nn. the act of giving a push\nv. give a boost to; be beneficial to\nv. increase or raise,"n. 推进, 吹捧\nvt. 推进, 提高, 宣扬, 促进",,3,,cet4 cet6 ky toefl ielts gre,4022,3691,d:boosted/i:boosting/p:boosted/3:boosts/s:boosts,,
booth,bu:θ,n. a table (in a restaurant or bar) surrounded by two high-backed benches\nn. small area set off by walls for special use\nn. United States actor and assassin of President Lincoln (1838-1865)\nn. a small shop at a fair; for selling goods or entertainment,"n. 亭, 摊棚\n[经] 货摊, 电话间",,1,,gk cet4 cet6 ky ielts,9834,4300,s:booths,,
bored,,s. tired of the world,a. 无聊的；烦人的；无趣的,,2,1,gk,4569,5873,d:bored/0:bored/1:dp/p:bored,,
bosom,'buzәm,n. the chest considered as the place where secret thoughts are kept\nn. a person's breast or chest\nn. cloth that covers the chest or breasts\nv. hide in one's bosom,"n. 胸部, 胸, 胸怀, 内部, 中间\nvt. 怀抱",,1,,cet4 cet6 ky,12605,12630,s:bosoms/i:bosoming/p:bosomed/3:bosoms/d:bosomed,,
bough,bau,n. any of the larger branches of a tree,n. 大树枝,,,,cet4 cet6 gre,14793,15790,s:boughs/i:boughing,,
bound,baund,"v. form the boundary of; be contiguous to\na. confined by bonds\na. held with another element, substance or material in chemical or physical union\na. secured with a cover or binding; often used as a combining form","n. 跃, 回跳, 范围, 边界\na. 受约束的, 装有封面的, 有义务的, 关联的, 被束缚的, 准备去...的, 便秘的\nvi. 跳跃, 弹起\nvt. 使跳, 限制, 形成...的疆界\nbind过去式和过去分词\n[计] 装订的",,3,1,gk cet4 cet6 ky toefl ielts,3174,8004,0:bind/1:dp/s:bounds/d:bounded/i:bounding/p:bound/3:bounds,,
bowel,'bauәl,n the part of the alimentary canal between the stomach and the anus,"n. 肠, 内脏, 内部\nvt. 挖...的内脏",,2,,ky ielts,4431,9380,s:bowels,,
brace,breis,n. a support that steadies or strengthens something else\nn. either of two punctuation marks ({ or }) used to enclose textual material\nn. a rope on a square-rigged ship that is used to swing a yard about and secure it\nn. elastic straps that hold trousers up (usually used in the plural),"n. 支柱, 曲柄, 支撑, 一对\nvt. 紧缚, 支撑, 激励\nvi. 打起精神\n[计] 花括号",,2,,cet6 ky toefl ielts gre,8937,6591,s:braces/p:braced/i:bracing/d:braced/3:braces,,
brain,brein,n. that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord\nn. mental ability\nn. the brain of certain animals used as meat\nv. hit on the head,n. 脑\nvt. 打碎脑部,,4,1,zk gk cet4 ky toefl,1643,1189,s:brains/i:braining/p:brained/3:brains/d:brained,,
brake,breik,n. a restraint used to slow or stop a vehicle\nn. any of various ferns of the genus Pteris having pinnately compound leaves and including several popular houseplants\nn. an area thickly overgrown usually with one kind of plant\nn. anything that slows or hinders a process,"n. 刹车, 阻碍, 丛林\nv. 刹车",,2,,gk cet4 ky ielts gre,5290,4693,s:brakes/p:braked/i:braking/d:braked/3:brakes,,
brand,brænd,"n. a recognizable kind\nn. identification mark on skin, made by burning\nn. a piece of wood that has been burned or is burning\nv. burn with a branding iron to indicate ownership; of animals","n. 商标, 牌子, 烙印\nvt. 打烙印于",,3,1,gk cet4 cet6 ky ielts gre,3387,2570,s:brands/d:branded/i:branding/p:branded/3:brands,,
brass,bræs.brɑ:s,n. an alloy of copper and zinc\nn. a wind instrument that consists of a brass tube (usually of variable length) that is blown by means of a cup-shaped or funnel-shaped mouthpiece\nn. an ornament or utensil made of brass\nn. a memorial made of brass,"n. 黄铜, 黄铜制品\na. 黄铜的, 铜管乐器的\nv. 镀以黄铜, 支付",,2,,cet4 ky toefl,4119,4968,s:brasses/d:brassed,,
brave,breiv,n. a North American Indian warrior\nn. people who are brave\na. possessing or displaying courage; able to face and deal with danger or fear without flinching\ns. brightly colored and showy,"a. 勇敢的, 美好的, 华丽的\nn. 勇敢者\nvt. 勇敢地面对",,3,1,zk gk cet4 ky,3800,4854,p:braved/r:braver/t:bravest/i:braving/d:braved/3:braves/s:braves,,
bread,bred,n. food made from dough of flour or meal and usually raised with yeast or baking powder and then baked\nv. cover with bread crumbs,"n. 面包, 生计, 食物\nvt. 裹以面包屑",,3,1,zk gk,2292,2113,s:breads/i:breading/p:breaded/3:breads/d:breaded,,
break,breik,n. an unexpected piece of good luck\nn. the occurrence of breaking\nn. an abrupt change in the tone or register of the voice (as at puberty or due to emotion)\nn. the opening shot that scatters the balls in billiards or pool,"n. 休息, 中断, 破裂处, 绝交, 破晓, 突变\nvt. 打破, 弄破, 弄坏, 破坏, 违反, 打断, 削弱, 放弃\nvi. 破碎, 决裂, 破晓, 突变, 变弱, 暂停\nn. 分隔符\n[计] 分隔符; 中断; DOS内部命令:设定扫描中断按键的时机",,5,1,zk gk ielts,519,494,p:broke/d:broken/i:breaking/3:breaks/s:breaks,,
breed,bri:d,"n. a special variety of domesticated animals within a species\nn. a special type\nv. copulate with a female, used especially of horses\nv. cause to procreate (animals)","n. 种类, 品种\nv. 养育, 引起, 饲养, 繁殖",,3,1,cet4 cet6 ky toefl ielts gre,3721,5698,s:breeds/d:bred/p:bred/i:breeding/3:breeds,,
bribe,braib,n. payment made to a person in a position of trust to corrupt his judgment\nv. make illegal payments to in exchange for favors or influence,"n. 贿赂\nvt. 贿赂, 收买\nvi. 行贿",,2,,cet6 ky ielts gre,11092,10665,s:bribes/d:bribed/p:bribed/i:bribing/3:bribes,,
brick,brik,n. rectangular block of clay baked by the sun or in a kiln; used as a building or paving material\nn. a good fellow; helpful and trustworthy,"n. 砖块, 积木\na. 用砖做的\nvt. 用砖造, 用砖砌",,2,1,gk cet4 ky toefl,2814,3315,s:bricks/d:bricked/i:bricking,,
bride,braid,n. a woman who has recently been married\nn. a woman participant in her own marriage ceremony,n. 新娘,,2,,gk ky,5104,4871,s:brides,,
brief,bri:f,n. a document stating the facts and points of law of a client's case\nn. a condensed written summary or abstract\nv. give essential information to someone\ns. of short duration or distance,"n. 摘要, 简报\na. 简短的, 短暂的\nvt. 对...作简报, 摘要, 节录",,4,1,gk cet4 ky toefl,1863,2146,d:briefed/s:briefs/i:briefing/t:briefest/r:briefer/p:briefed/3:briefs,,
bring,briŋ,v. take something or somebody with oneself somewhere\nv. cause to come into a particular state or condition\nv. cause to happen or to occur as a consequence\nv. go or come after and bring or take back,"vt. 带来, 产生, 促使, 提出\nvi. 生产",,5,1,zk gk ielts,195,215,d:brought/p:brought/i:bringing/3:brings,,
brisk,brisk,v. become brisk\ns. very active,"a. 强烈的, 寒冷而干燥的, 活泼的\nvt. 使活泼\nvi. 活跃起来",,2,,cet4 cet6 ky toefl ielts gre,8623,9149,r:brisker/i:brisking/t:briskest/b:brisker/z:briskest,,
broad,brɒ:d,n. slang term for a woman\ns. not detailed or specific\ns. lacking subtlety; obvious\ns. being at a peak or culminating point,"a. 宽广的, 辽阔的, 广大的, 显著的\nadv. 宽阔地\nn. 宽阔部分",,4,1,gk cet4 ky,1462,1404,r:broader/t:broadest/s:broads,,
brood,bru:d,"n. the young of an animal cared for at one time\nv. think moodily or anxiously about something\nv. hang over, as of something threatening, dark, or menacing\nv. sit on (eggs)","n. 一窝, 一伙\nvt. 孵, 沉思",,1,,cet4 cet6 ielts gre,15462,14517,p:brooded/s:broods/i:brooding/3:broods/d:brooded,,
brook,bruk,n. a natural stream of water smaller than a river (and often a tributary of a river),n. 小溪\nvt. 容忍,,1,,cet4 cet6 ky toefl gre,10248,22189,s:brooks/p:brooked/3:brooks/i:brooking/d:brooked,,
broom,bru:m,n. a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle\nn. any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers\nv. finish with a broom,"n. 扫帚, 金雀花\nvt. 扫除",,1,,gk cet4 cet6 ky,9809,9418,s:brooms/f:brooms,,
brown,braun,"n. an orange of low brightness and saturation\nn. Scottish botanist who first observed the movement of small particles in fluids now known a Brownian motion (1773-1858)\nn. abolitionist who was hanged after leading an unsuccessful raid at Harper's Ferry, Virginia (1800-1859)\nv. fry in a pan until it changes color",n. 褐色\na. 褐色的\nv. (使)变褐色,,5,1,zk gk toefl,2018,1769,s:browns/p:browned/r:browner/d:browned/i:browning/3:browns,,
brush,brʌʃ,n. a dense growth of bushes\nn. an implement that has hairs or bristles firmly set into a handle\nn. momentary contact\nn. conducts current between rotating and stationary parts of a generator or motor,"n. 刷子, 毛笔, 争吵\nvt. 刷\nvi. 擦过, 掠过\n[计] 电刷",,3,1,zk gk,3418,3223,p:brushed/i:brushing/s:brushes/d:brushed/3:brushes,,
brute,bru:t,n a cruelly rapacious person\nn a living organism characterized by voluntary movement\ns resembling a beast; showing lack of human sensibility,"n. 畜生, 残忍或好色之人\na. 残忍的, 无理性的, 畜生的",,1,,cet4 cet6 gre,11576,11905,s:brutes,,
bugle,bju:gl,n. a brass instrument without valves; used for military calls and fanfares\nn. any of various low-growing annual or perennial evergreen herbs native to Eurasia; used for ground cover\nn. a tubular glass or plastic bead sewn onto clothing for decoration,"n. 喇叭, 号角\nv. 吹号",,,,cet6 toefl,23643,21910,s:bugles/i:bugling/p:bugled/3:bugles/d:bugled,,
build,bild,"v. build or establish something abstract\nv. improve the cleansing action of\nv. order, supervise, or finance the construction of\nv. give form to, according to a plan","v. 建立, 建筑\nn. 构造, 体格",,5,1,zk gk,415,408,d:built/i:building/p:built/3:builds,,
bully,'buli,n. a cruel and brutal fellow\nn. a hired thug,"n. 欺凌弱小者, 土霸\nvt. 威胁, 恐吓, 欺负\nvi. 欺负\na. 特好的, 第一流的\nadv. 十分",,2,,ky toefl ielts gre,8526,7398,d:bullied/s:bullies/i:bullying/p:bullied/3:bullies,,
bunch,bʌntʃ,n. a grouping of a number of similar things\nn. any collection in its entirety\nv. gather or cause to gather into a cluster,"n. 串, 束\n[医] 骨肿块(马)",,3,1,gk cet4 cet6 ky toefl ielts,4503,2658,s:bunches/d:bunched/i:bunching/p:bunched/3:bunches,,
burst,bә:st,"n. a sudden flurry of activity (often for no obvious reason)\nv. come open suddenly and violently, as if from internal pressure\nv. move suddenly, energetically, or violently\nv. emerge suddenly","n. 破裂, 突发, 爆发\nv. 爆裂, 突发, 充满\n[计] 二进制位组; 字符组; 脉冲串",,3,1,gk cet4 cet6 ky toefl,3011,3560,p:burst/0:burst/1:pd/i:bursting/s:bursts/d:burst/3:bursts,,
cabin,'kæbin,"n. small room on a ship or boat where people sleep\nn. a small house built of wood; usually in a wooded area\nn. the enclosed compartment of an aircraft or spacecraft where passengers are carried\nv. confine to a small space, such as a cabin","n. 小屋, 客舱\nvt. 关在小屋",,2,,cet4 cet6 ky toefl ielts,4831,3152,s:cabins/i:cabining/p:cabined/3:cabins/d:cabined/f:cabins,,
cable,'keibl,n. a telegram sent abroad\nn. a conductor for transmitting electrical or optical signals or electric power\nn. a very strong thick rope made of twisted hemp or steel wire\nn. a nautical unit of depth,"n. 电缆, 海底电报, 缆, 索\nvi. 打海底电报\nvt. 发海底电报, 缚住\n[计] 电缆",,3,1,cet4 cet6 ky toefl ielts,3033,2003,s:cables/p:cabled/d:cabled/i:cabling/3:cables,,
camel,'kæml,n. cud-chewing mammal used as a draft or saddle animal in desert regions,"n. 骆驼, 打捞浮筒",,1,,zk gk cet4 cet6 ky toefl,7869,6953,s:camels,,
canal,kә'næl,n. (astronomy) an indistinct surface feature of Mars once thought to be a system of channels; they are now believed to be an optical illusion\nn. long and narrow strip of water made for boats or for irrigation\nv. provide (a city) with a canal,"n. 运河, 水道, 管, 沟渠\nvt. 开运河",,2,,gk cet4 cet6 ky toefl ielts,2963,5394,s:canals/i:canalling/p:canalled/3:canals/d:canalled,,
cance,,, [人名] 坎斯,,,,gk,0,0,,,
candy,'kændi,n. a rich sweet made of flavored sugar and often combined with fruit or nuts,"n. 糖果, 冰糖\nvt. 用糖煮, 使结晶为砂糖\nvi. 结晶为砂糖",,1,1,zk gk cet4 ky,10657,3446,p:candied/s:candies/d:candied/i:candying/3:candies,,
canoe,kә'nu:,n. small and light boat; pointed at both ends; propelled with a paddle\nv. travel by canoe,"n. 独木舟, 轻舟\nvi. 乘独木舟\nvt. 用独木舟运",,1,,cet4 cet6 ky toefl,9132,6612,s:canoes/i:canoeing/p:canoed/d:canoed/3:canoes,,
cargo,'kɑ:gәu,n. goods carried by a large vehicle,n. 货物\n[经] 货柜,,2,,cet4 cet6 ky toefl gre,5662,4905,s:cargoes,,
carry,'kæri,"n. the act of carrying something\nv. have with oneself; have on one's person\nv. serve as a means for expressing something\nv. bear or be able to bear the weight, pressure,or responsibility of","n. 进位, 射程, 运载\nvt. 携带, 运送, 支持, 传送, 包含\nvi. 被携带, 能达到\n[计] 进位; 进位数",,5,1,zk gk ielts,283,487,d:carried/i:carrying/p:carried/3:carries,,
carve,kɑ:v,v. form by carving\nv. engrave or cut by chipping away at a surface\nv. cut to pieces,"v. 雕刻, 切开",,2,,gk cet4 cet6 ky toefl ielts gre,4931,3803,d:carved/p:carved/i:carving/3:carves,,
catch,kætʃ,n. a drawback or difficulty that is not readily evident\nn. the quantity that was caught\nn. a person regarded as a good matrimonial prospect\nn. anything that is caught (especially if it is worth catching),"n. 捕捉, 陷阱, 捕捉之物, 抓, 拉手\nvt. 捕捉, 赶上, 感染, 听清楚\nvi. 抓住, 燃着",,4,1,zk gk ielts,681,586,d:caught/p:caught/i:catching/3:catches/s:catches,,
cater,'keitә,v. supply food ready to eat; for parties and banquets,"v. 提供饮食及服务, 投合, 迎合",,2,,gk cet6 ky toefl ielts gre,3809,6945,i:catering/d:catered/3:caters/p:catered,,
cause,kɒ:z,"n. events that provide the generative force that is the origin of something\nn. a justification for something existing or happening\nv. give rise to; cause to happen or occur, not always intentionally","n. 原因, 目标\nvt. 引起, 使产生, 使遭受",,5,1,zk gk cet4 cet6 ky toefl ielts,476,601,d:caused/i:causing/s:causes/p:caused/3:causes,,
cease,si:s,n. (`cease' is a noun only in the phrase `without cease') end,"n. 停止\nv. 停止, 终了",,3,1,cet4 cet6 ky toefl ielts,2679,4470,d:ceased/3:ceases/p:ceased/i:ceasing,,
